longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,False,False,False,False
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,False,False,False,False
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,False,False,False,True
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,False,False,False,False
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,False,False,False,True
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,False,False,False,False
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,False,False,False,False
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,True,False,False,False
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,False,False,False,True
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,True,False,False,False
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,False,False,True,False
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,False,False,False,False
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,False,False,False,False
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,False,False,False,False
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,False,False,False,False
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103,False,False,False,False
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,False,False,False,False
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,False,False,False,False
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,True,False,False,False
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,False,False,True,False
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,True,False,False,False
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,False,False,False,False
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,False,False,False,False
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,False,False,False,False
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,False,False,False,True
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,False,False,False,False
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,True,False,False,False
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,False,False,False,False
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,False,False,False,False
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,False,False,True,False
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,False,False,True,False
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,False,False,True,False
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,False,False,False,False
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,False,False,False,True
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,True,False,False,False
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,False,False,False,False
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,False,False,False,False
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,False,False,False,False
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,False,False,False,True
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,False,False,True,False
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,False,False,False,False
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,True,False,False,False
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,True,False,False,False
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,False,False,True,False
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,True,False,False,False
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,False,False,False,False
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591,False,False,True,False
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,False,False,False,True
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981,False,False,True,False
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,False,False,True,False
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,False,False,False,False
-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477,False,False,False,False
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,False,False,False,False
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,False,False,False,False
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,False,False,True,False
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,False,False,False,False
-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949,False,False,False,False
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,True,False,False,False
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,True,False,False,False
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775,False,False,True,False
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,False,False,False,False
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,False,False,False,False
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,False,False,False,False
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,False,False,True,False
-117.3,34.05,6.0,2155.0,577.0,1039.0,391.0,1.6675,True,False,False,False
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,False,False,True,False
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,False,False,False,False
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,True,False,False,False
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,False,False,False,False
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,True,False,False,False
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,True,False,False,False
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,False,False,False,False
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,False,False,False,False
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,True,False,False,False
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,False,False,True,False
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,True,False,False,False
-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,False,False,False,False
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,True,False,False,False
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,False,False,False,False
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851,False,False,False,True
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,False,False,False,False
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,False,False,False,True
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,False,False,False,False
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,False,False,False,False
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,False,False,True,False
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,True,False,False,False
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,False,False,False,True
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,False,False,True,False
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,False,False,False,True
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,True,False,False,False
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,True,False,False,False
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,False,False,True,False
-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,False,False,False,False
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,False,False,True,False
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,False,False,False,True
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,True,False,False,False
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,False,False,False,True
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,False,False,False,False
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,False,False,False,False
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,False,False,False,False
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,True,False,False,False
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,True,False,False,False
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,False,False,True,False
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,False,False,False,False
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,False,False,False,False
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,False,False,True,False
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,True,False,False,False
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,False,False,True,False
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,False,False,False,False
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,False,False,False,False
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,False,False,False,False
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,False,False,False,False
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,True,False,False,False
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,True,False,False,False
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,False,False,False,True
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,False,False,True,False
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,True,False,False,False
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,False,False,False,False
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,False,False,False,True
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,True,False,False,False
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,True,False,False,False
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,False,False,False,False
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,True,False,False,False
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,False,False,False,False
-121.95,38.03,5.0,5526.0,286.0,3207.0,1012.0,4.0767,True,False,False,False
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,True,False,False,False
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,False,False,False,False
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,False,False,False,False
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,False,False,True,False
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,False,False,False,False
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,False,False,False,False
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,False,False,False,True
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,True,False,False,False
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,False,False,False,True
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,False,False,False,True
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,True,False,False,False
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,False,False,False,False
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,False,False,False,False
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,False,False,False,False
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,True,False,False,False
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,False,False,False,False
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,False,False,False,False
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,False,False,False,True
-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,False,False,True,False
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,False,False,True,False
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,False,False,False,False
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,True,False,False,False
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,True,False,False,False
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,False,False,False,False
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,False,False,False,False
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326,False,False,False,False
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,True,False,False,False
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,False,False,True,False
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576,True,False,False,False
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,False,False,False,False
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,True,False,False,False
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,False,False,False,False
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,True,False,False,False
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,False,False,False,False
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,False,False,False,False
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,False,False,False,False
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,False,False,False,False
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,True,False,False,False
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,False,False,False,False
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,False,False,False,True
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,False,False,True,False
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,True,False,False,False
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,False,False,False,False
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,True,False,False,False
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,True,False,False,False
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,False,False,False,False
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,False,False,False,False
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,True,False,False,False
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,False,False,False,False
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,False,False,False,False
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,False,False,False,False
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,True,False,False,False
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,False,False,False,False
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,False,False,False,False
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,False,False,False,False
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,True,False,False,False
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,True,False,False,False
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,True,False,False,False
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,False,False,True,False
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,False,False,False,False
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,False,False,False,True
-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645,False,False,False,False
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,True,False,False,False
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,False,False,False,True
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,True,False,False,False
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,False,False,True,False
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,False,False,False,False
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,False,False,False,False
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,False,False,False,False
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,True,False,False,False
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125,True,False,False,False
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,False,False,False,True
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,False,False,False,True
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,True,False,False,False
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,False,False,False,True
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,True,False,False,False
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,False,False,False,False
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,False,False,False,False
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,True,False,False,False
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,False,False,False,False
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,False,False,False,False
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,False,False,False,False
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,False,False,False,False
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,False,False,True,False
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,False,False,False,False
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,False,False,False,True
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,False,False,False,True
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,False,False,False,True
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,False,False,False,True
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,False,False,False,False
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,False,False,False,False
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,True,False,False,False
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,True,False,False,False
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,False,False,False,False
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,True,False,False,False
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,False,False,False,False
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,False,False,True,False
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578,True,False,False,False
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,False,False,False,False
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431,False,False,False,False
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,True,False,False,False
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,True,False,False,False
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,False,False,False,False
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,True,False,False,False
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,True,False,False,False
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837,False,False,False,False
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,True,False,False,False
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,False,False,False,True
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,True,False,False,False
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857,True,False,False,False
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,False,False,True,False
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625,True,False,False,False
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,False,False,False,False
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,False,False,False,False
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,False,False,True,False
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,False,False,False,False
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,False,False,False,False
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,False,False,False,False
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,False,False,False,True
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,True,False,False,False
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,False,False,False,False
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,False,False,False,False
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,True,False,False,False
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,False,False,False,True
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,False,False,False,False
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,True,False,False,False
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,False,False,False,True
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,False,False,True,False
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,False,False,False,False
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572,False,False,False,False
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,False,False,False,False
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125,True,False,False,False
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,True,False,False,False
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,False,False,False,False
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,False,False,False,False
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,False,False,False,False
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,False,False,False,False
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,False,False,False,False
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,True,False,False,False
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,False,False,False,False
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,True,False,False,False
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,False,False,False,True
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,False,False,False,False
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,True,False,False,False
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,False,False,False,False
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,False,False,False,False
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,False,False,False,True
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,False,False,False,False
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,False,False,False,False
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,True,False,False,False
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,False,False,False,False
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,False,False,False,False
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,False,False,False,False
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,True,False,False,False
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421,False,False,True,False
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,True,False,False,False
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,False,False,True,False
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,False,False,False,False
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,True,False,False,False
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,True,False,False,False
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,True,False,False,False
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,False,False,False,False
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,True,False,False,False
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,False,False,False,False
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,True,False,False,False
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,True,False,False,False
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,False,False,False,True
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,False,False,False,False
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,False,False,False,False
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,False,False,False,False
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,False,False,False,False
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,True,False,False,False
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,True,False,False,False
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,True,False,False,False
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,False,False,True,False
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,True,False,False,False
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,True,False,False,False
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,False,False,False,False
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,False,False,False,False
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,True,False,False,False
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373,False,False,False,False
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,True,False,False,False
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,True,False,False,False
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,False,False,True,False
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,False,False,False,False
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,True,False,False,False
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,False,False,False,False
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,False,False,True,False
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,False,False,False,False
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,True,False,False,False
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,False,False,False,True
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,True,False,False,False
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,False,False,True,False
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,False,False,False,False
