longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,True,False,False,False
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,True,False,False,False
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,False,False,False,True
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,True,False,False,False
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,True,False,False,False
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,True,False,False,False
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,False,False,False,False
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,False,False,False,False
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,True,False,False,False
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,True,False,False,False
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,False,False,False,True
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,False,False,False,False
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,True,False,False,False
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,False,False,False,False
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,True,False,False,False
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,False,False,False,True
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,True,False,False,False
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162,True,False,False,False
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136,False,False,False,False
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,True,False,False,False
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,False,False,False,False
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563,False,False,False,False
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,False,False,False,False
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,False,False,False,True
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,False,False,False,False
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,True,False,False,False
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,False,False,False,False
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,False,False,False,False
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,False,False,False,True
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,True,False,False,False
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,False,False,False,True
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,False,False,False,True
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,True,False,False,False
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,True,False,False,False
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,False,False,False,False
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,True,False,False,False
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178,False,False,False,False
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,False,False,False,False
-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901,False,False,False,True
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,False,False,False,False
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,True,False,False,False
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,False,False,False,False
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,True,False,False,False
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,False,False,False,False
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,True,False,False,False
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,True,False,False,False
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,True,False,False,False
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,True,False,False,False
-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,False,False,False,False
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391,True,False,False,False
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652,False,False,False,True
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,False,False,True,False
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,True,False,False,False
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,False,False,False,True
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,False,False,False,False
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,False,False,False,True
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,True,False,False,False
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,False,False,False,False
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,False,False,True,False
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,False,False,False,True
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,False,False,False,False
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,True,False,False,False
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,False,False,False,False
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,True,False,False,False
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,True,False,False,False
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,False,False,False,False
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,False,False,False,False
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,True,False,False,False
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,False,False,True,False
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,True,False,False,False
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,False,False,False,False
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,True,False,False,False
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,False,False,False,True
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,False,False,False,False
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,False,False,False,True
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,False,False,True,False
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,False,False,True,False
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,False,False,False,False
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,False,False,True,False
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,False,False,False,True
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,False,False,False,False
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,True,False,False,False
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,False,False,False,False
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,False,False,False,False
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,True,False,False,False
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,True,False,False,False
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,False,False,False,False
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,False,False,False,False
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,False,False,True,False
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,False,False,False,False
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,True,False,False,False
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,False,False,True,False
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,False,False,False,False
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,True,False,False,False
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,False,False,False,True
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,False,False,True,False
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,False,False,False,False
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,False,False,True,False
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,False,False,True,False
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,False,False,False,False
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,False,False,False,False
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,True,False,False,False
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,False,False,False,False
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,False,False,False,False
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,True,False,False,False
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,False,False,False,True
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,False,False,True,False
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,False,False,False,False
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,False,False,False,False
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,False,False,False,False
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,False,False,True,False
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,False,False,False,False
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,True,False,False,False
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,True,False,False,False
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,False,False,False,False
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,False,False,False,False
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,False,False,True,False
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542,False,False,False,False
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,False,False,False,False
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,False,False,True,False
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,False,False,False,False
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,True,False,False,False
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,False,False,True,False
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,False,False,False,False
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,False,False,False,False
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,True,False,False,False
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,False,False,False,False
-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,False,False,False,True
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,False,False,False,False
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,False,False,False,False
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,False,False,False,False
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,False,False,False,False
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,True,False,False,False
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,False,False,False,False
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,False,False,True,False
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174,False,False,False,False
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,False,False,False,True
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,False,False,False,False
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,True,False,False,False
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,False,False,False,True
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,False,False,False,False
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,False,False,False,False
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,False,False,True,False
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,False,False,False,False
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,False,False,False,False
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,True,False,False,False
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,True,False,False,False
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,False,False,False,False
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,False,False,False,True
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,False,False,True,False
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,False,False,False,False
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,False,False,False,False
-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875,False,False,True,False
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,False,False,True,False
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,False,False,False,False
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,False,False,False,False
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,False,False,False,False
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,False,False,False,False
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,False,False,False,False
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,True,False,False,False
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,False,False,False,False
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,False,False,False,False
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715,True,False,False,False
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,True,False,False,False
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,False,False,False,False
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,True,False,False,False
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,False,False,False,False
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,False,False,False,False
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,False,False,True,False
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,False,False,True,False
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,True,False,False,False
-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809,True,False,False,False
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,True,False,False,False
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,False,False,False,False
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,False,False,False,True
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,False,False,True,False
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,False,False,False,False
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,False,False,False,False
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,True,False,False,False
-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456,False,False,False,True
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,False,False,False,False
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,False,False,False,False
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,False,False,True,False
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,False,False,False,False
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,False,False,False,False
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,False,False,True,False
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,False,False,False,False
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,False,False,False,False
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,True,False,False,False
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,False,False,False,False
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,False,False,True,False
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599,False,False,True,False
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,True,False,False,False
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,False,False,False,False
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,False,False,False,True
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607,False,False,False,True
-118.17,33.98,41.0,756.0,177.0,873.0,212.0,2.7321,False,False,False,False
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,False,False,False,False
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,True,False,False,False
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,True,False,False,False
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,False,False,False,False
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,False,False,False,True
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,True,False,False,False
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,False,False,False,False
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,True,False,False,False
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,False,False,False,False
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,False,False,False,False
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,False,False,False,False
-122.14,37.67,37.0,3342.0,347.0,1635.0,557.0,4.7933,False,False,True,False
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,False,False,False,False
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,False,False,False,False
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,False,False,False,False
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,False,False,False,False
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,False,False,True,False
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,False,False,False,False
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,False,False,False,False
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,False,False,False,False
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,False,False,False,False
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,False,False,True,False
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,False,False,False,False
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,False,False,False,False
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,False,False,False,False
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,False,False,False,True
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,False,False,False,False
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,False,False,False,True
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,False,False,False,True
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097,False,False,False,True
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,False,False,False,False
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,False,False,False,False
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,False,False,False,False
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,False,False,False,False
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,False,False,False,False
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,False,False,False,False
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,True,False,False,False
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,True,False,False,False
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,False,False,False,False
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,True,False,False,False
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,False,False,True,False
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,True,False,False,False
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,False,False,False,False
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,False,False,False,False
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,True,False,False,False
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,False,False,False,False
-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,True,False,False,False
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,True,False,False,False
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,False,False,False,False
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,False,False,True,False
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,False,False,False,False
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,False,False,False,False
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,True,False,False,False
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,False,False,False,False
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,False,False,False,False
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,False,False,False,True
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,False,False,False,False
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,False,False,False,False
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,False,False,False,True
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,True,False,False,False
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,False,False,False,False
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,False,False,False,False
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,True,False,False,False
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,False,False,False,True
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,False,False,False,False
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,False,False,False,False
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,False,False,False,False
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,False,False,False,False
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,False,False,True,False
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,False,False,False,False
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,False,False,False,False
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,True,False,False,False
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,False,False,False,False
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,False,False,False,False
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,False,False,True,False
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,False,False,False,False
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095,True,False,False,False
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,False,False,False,False
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,False,False,True,False
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,False,False,False,False
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,True,False,False,False
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906,True,False,False,False
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,False,False,False,False
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,False,False,False,False
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832,True,False,False,False
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,True,False,False,False
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,False,False,False,True
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,True,False,False,False
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,True,False,False,False
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,False,False,False,True
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,True,False,False,False
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,False,False,False,False
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,True,False,False,False
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,False,False,False,False
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,False,False,False,False
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,False,False,False,False
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,True,False,False,False
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,False,False,True,False
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,False,False,False,False
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,True,False,False,False
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,True,False,False,False
-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105,False,False,False,False
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,False,False,False,True
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,False,False,False,False
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,False,False,False,False
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,True,False,False,False
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,False,False,False,False
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,False,False,True,False
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,True,False,False,False
-117.14,32.9,16.0,3217.0,710.0,2054.0,687.0,4.2234,False,False,False,False
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,False,False,True,False
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,False,False,False,False
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,True,False,False,False
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,False,False,False,True
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,False,False,False,True
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,False,False,False,True
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,True,False,False,False
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,False,False,False,False
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,False,False,False,False
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,True,False,False,False
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,True,False,False,False
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,True,False,False,False
